Test_Case,Memory,Time Duration,PASS/FAIL,Path,Error Summary
TC1,10,1,PASS,D:\New folder,NA
TC2,20,2,PASS,D:\New folder,NA
TC3,10,1,PASS,D:\New folder,NA
TC4,11,1.5,PASS,D:\New folder,NA
TC5,23,4,FAIL,D:\New folder,Error : Error due to Error3
TC6,12,1,PASS,D:\New folder,NA
TC7,34,4,FAIL,D:\New folder,Error : Error due to Error1
TC8,54,4,FAIL,D:\New folder,Error : Error due to Error2
TC9,56,4,FAIL,D:\New folder,Error : Error due to Error2
TC10,78,4,FAIL,D:\New folder,Error : Error due to Error3
